user_sequence,challenge
4577_11,CI23663
4578_11,CI25126
4579_11,CI26949
4583_11,CI23691
4584_11,CI24867
4586_11,CI23848
4588_11,CI25135
4589_11,CI26169
4594_11,CI25135
4595_11,CI26170
4597_11,CI26169
4598_11,CI23667
4599_11,CI24138
4600_11,CI23691
4601_11,CI26168
4603_11,CI23714
4605_11,CI26949
4607_11,CI23848
4608_11,CI23975
4610_11,CI25126
4613_11,CI26943
4614_11,CI24530
4620_11,CI23975
4621_11,CI24031
4623_11,CI26954
4627_11,CI24138
4628_11,CI23975
4633_11,CI23848
4634_11,CI23714
4636_11,CI26169
4640_11,CI26170
4649_11,CI23691
4650_11,CI26173
4651_11,CI28579
4655_11,CI24530
4656_11,CI23663
4657_11,CI23714
4659_11,CI25135
4665_11,CI26169
4666_11,CI26955
4667_11,CI24953
4668_11,CI26170
4671_11,CI26171
4674_11,CI23848
4676_11,CI25126
4682_11,CI23848
4685_11,CI26166
4686_11,CI23975
4690_11,CI26209
4697_11,CI26210
4699_11,CI23714
4702_11,CI28580
4705_11,CI26174
4707_11,CI24958
4708_11,CI26955
4712_11,CI26169
4714_11,CI25126
4715_11,CI26173
4716_11,CI23975
4723_11,CI26173
4724_11,CI26171
4726_11,CI24915
4730_11,CI27664
4731_11,CI24187
4733_11,CI26173
4735_11,CI26171
4737_11,CI26173
4738_11,CI24138
4739_11,CI26169
4740_11,CI26173
4742_11,CI26171
4746_11,CI26171
4747_11,CI23663
4749_11,CI25126
4751_11,CI24953
4753_11,CI26209
4755_11,CI23663
4758_11,CI25135
4761_11,CI23848
4762_11,CI23714
4767_11,CI24534
4770_11,CI24138
4773_11,CI25126
4774_11,CI26209
4778_11,CI26173
4780_11,CI24530
4782_11,CI26955
4783_11,CI26171
4784_11,CI23714
4786_11,CI26169
4790_11,CI25126
4791_11,CI26951
4794_11,CI23975
4796_11,CI23714
4803_11,CI23691
4805_11,CI26955
4807_11,CI28567
4808_11,CI26951
4814_11,CI24958
4817_11,CI26174
4821_11,CI23975
4822_11,CI28577
4825_11,CI24230
4827_11,CI26958
4832_11,CI23975
4840_11,CI26952
4841_11,CI23848
4846_11,CI26210
4852_11,CI26171
4857_11,CI24138
4860_11,CI26960
4862_11,CI26957
4866_11,CI26171
4870_11,CI28585
4872_11,CI23691
4873_11,CI26959
4874_11,CI26173
4875_11,CI23663
4876_11,CI23848
4877_11,CI26171
4881_11,CI24530
4883_11,CI24527
4885_11,CI26209
4886_11,CI28579
4887_11,CI23697
4891_11,CI23667
4893_11,CI26958
4895_11,CI24138
4901_11,CI26210
4902_11,CI26956
4906_11,CI24953
4912_11,CI26943
4913_11,CI23714
4915_11,CI28574
4920_11,CI26173
4926_11,CI26959
4928_11,CI24257
4929_11,CI26960
4933_11,CI23848
4935_11,CI24868
4938_11,CI26952
4941_11,CI26210
4944_11,CI23663
4945_11,CI24958
4952_11,CI24138
4954_11,CI23663
4955_11,CI26915
4957_11,CI26171
4961_11,CI26170
4962_11,CI26957
4966_11,CI26213
4968_11,CI23975
4969_11,CI26050
4970_11,CI23975
4971_11,CI23663
4973_11,CI23714
4975_11,CI26213
4987_11,CI26211
4989_11,CI23667
4993_11,CI23848
4997_11,CI23714
4998_11,CI23663
4999_11,CI26961
5001_11,CI26939
5003_11,CI28579
5006_11,CI26958
5008_11,CI26213
5015_11,CI23848
5017_11,CI26213
5020_11,CI26211
5021_11,CI26168
5023_11,CI23648
5025_11,CI26960
5027_11,CI26051
5028_11,CI26960
5033_11,CI24530
5035_11,CI28579
5037_11,CI26955
5042_11,CI26209
5044_11,CI24530
5045_11,CI23975
5047_11,CI26955
5050_11,CI26171
5051_11,CI24184
5054_11,CI26949
5055_11,CI26957
5056_11,CI25125
5057_11,CI27791
5058_11,CI24534
5060_11,CI24531
5062_11,CI28567
5063_11,CI26211
5068_11,CI24532
5074_11,CI26051
5075_11,CI26216
5077_11,CI27663
5082_11,CI28569
5084_11,CI26213
5085_11,CI24530
5087_11,CI24532
5088_11,CI26956
5090_11,CI24868
5091_11,CI26217
5096_11,CI26212
5097_11,CI24530
5101_11,CI26958
5110_11,CI26173
5112_11,CI23663
5114_11,CI26209
5121_11,CI26209
5123_11,CI23913
5124_11,CI26211
5125_11,CI26213
5127_11,CI26211
5132_11,CI26209
5138_11,CI23663
5139_11,CI28585
5140_11,CI26914
5144_11,CI24534
5146_11,CI27032
5147_11,CI23933
5151_11,CI28580
5152_11,CI26023
5157_11,CI23714
5158_11,CI23714
5159_11,CI26949
5161_11,CI27030
5163_11,CI24109
5166_11,CI23839
5167_11,CI24958
5169_11,CI26209
5172_11,CI23855
5175_11,CI24532
5180_11,CI24533
5182_11,CI23769
5184_11,CI26209
5187_11,CI23663
5188_11,CI23663
5190_11,CI24968
5192_11,CI26209
5195_11,CI24139
5197_11,CI26212
5199_11,CI25142
5202_11,CI24937
5209_11,CI24533
5212_11,CI26212
5213_11,CI26173
5214_11,CI24531
5216_11,CI27661
5218_11,CI26961
5219_11,CI26209
5220_11,CI26915
5222_11,CI23546
5225_11,CI23663
