user_sequence,challenge
4577_11,CI26051
4577_12,CI26050
4577_13,CI25126
4578_11,CI23848
4578_12,CI24530
4578_13,CI25126
4579_11,CI26957
4579_12,CI26959
4579_13,CI26953
4583_11,CI23648
4583_12,CI23691
4583_13,CI23913
4584_11,CI26056
4584_12,CI25142
4584_13,CI27124
4586_11,CI23848
4586_12,CI23691
4586_13,CI26051
4588_11,CI23855
4588_12,CI24527
4588_13,CI23691
4589_11,CI26167
4589_12,CI26156
4589_13,CI26248
4594_11,CI24931
4594_12,CI24530
4594_13,CI24968
4595_11,CI26159
4595_12,CI26156
4595_13,CI26168
4597_11,CI26157
4597_12,CI26167
4597_13,CI26155
4598_11,CI23691
4598_12,CI23913
4598_13,CI25126
4599_11,CI23848
4599_12,CI26051
4599_13,CI23691
4600_11,CI24228
4600_12,CI24531
4600_13,CI23691
4601_11,CI26157
4601_12,CI26168
4601_13,CI26170
4603_11,CI24954
4603_12,CI24957
4603_13,CI24943
4605_11,CI26952
4605_12,CI26957
4605_13,CI26942
4607_11,CI24228
4607_12,CI23691
4607_13,CI24531
4608_11,CI23697
4608_12,CI23975
4608_13,CI25735
4610_11,CI24530
4610_12,CI24534
4610_13,CI24527
4613_11,CI26959
4613_12,CI26943
4613_13,CI26949
4614_11,CI25135
4614_12,CI24003
4614_13,CI23648
4620_11,CI28567
4620_12,CI26052
4620_13,CI28570
4621_11,CI23648
4621_12,CI23975
4621_13,CI24531
4623_11,CI26954
4623_12,CI26952
4623_13,CI26957
4627_11,CI23648
4627_12,CI24522
4627_13,CI23691
4628_11,CI24956
4628_12,CI23836
4628_13,CI24954
4633_11,CI24876
4633_12,CI24534
4633_13,CI24228
4634_11,CI25124
4634_12,CI23714
4634_13,CI24957
4636_11,CI26160
4636_12,CI26157
4636_13,CI26170
4640_11,CI26160
4640_12,CI26158
4640_13,CI26170
4649_11,CI24917
4649_12,CI25124
4649_13,CI23913
4650_11,CI26171
4650_12,CI26210
4650_13,CI26173
4651_11,CI28573
4651_12,CI28581
4651_13,CI28574
4655_11,CI24530
4655_12,CI23648
4655_13,CI26051
4656_11,CI23697
4656_12,CI23848
4656_13,CI23663
4657_11,CI25633
4657_12,CI25125
4657_13,CI26055
4659_11,CI24968
4659_12,CI25727
4659_13,CI26050
4665_11,CI26161
4665_12,CI26169
4665_13,CI26159
4666_11,CI26952
4666_12,CI26951
4666_13,CI26949
4667_11,CI24953
4667_12,CI23855
4667_13,CI24868
4668_11,CI26160
4668_12,CI26170
4668_13,CI26161
4671_11,CI26160
4671_12,CI26163
4671_13,CI26171
4674_11,CI24187
4674_12,CI23648
4674_13,CI23691
4676_11,CI24228
4676_12,CI26051
4676_13,CI23663
4682_11,CI24228
4682_12,CI23691
4682_13,CI23663
4685_11,CI26247
4685_12,CI26212
4685_13,CI26213
4686_11,CI23848
4686_12,CI24003
4686_13,CI23933
4690_11,CI26210
4690_12,CI26175
4690_13,CI26163
4697_11,CI26173
4697_12,CI26169
4697_13,CI26213
4699_11,CI25056
4699_12,CI25732
4699_13,CI24081
4702_11,CI28567
4702_12,CI28585
4702_13,CI28576
4705_11,CI26162
4705_12,CI26163
4705_13,CI26174
4707_11,CI23887
4707_12,CI24958
4707_13,CI25056
4708_11,CI26952
4708_12,CI26951
4708_13,CI26943
4712_11,CI26169
4712_12,CI26160
4712_13,CI26161
4714_11,CI26051
4714_12,CI25727
4714_13,CI26049
4715_11,CI26171
4715_12,CI26162
4715_13,CI26161
4716_11,CI24954
4716_12,CI24958
4716_13,CI24943
4723_11,CI26173
4723_12,CI26210
4723_13,CI26163
4724_11,CI26173
4724_12,CI26160
4724_13,CI26163
4726_11,CI24228
4726_12,CI26051
4726_13,CI25126
4730_11,CI27663
4730_12,CI27664
4730_13,CI27669
4731_11,CI24522
4731_12,CI23648
4731_13,CI25126
4733_11,CI26171
4733_12,CI26161
4733_13,CI26162
4735_11,CI26163
4735_12,CI26161
4735_13,CI26171
4737_11,CI26171
4737_12,CI26163
4737_13,CI26160
4738_11,CI23848
4738_12,CI24530
4738_13,CI26051
4739_11,CI26169
4739_12,CI26161
4739_13,CI26156
4740_11,CI26171
4740_12,CI26161
4740_13,CI26175
4742_11,CI26171
4742_12,CI26175
4742_13,CI26163
4746_11,CI26163
4746_12,CI26171
4746_13,CI26210
4747_11,CI24003
4747_12,CI23663
4747_13,CI24527
4749_11,CI25126
