user_sequence,challenge
4577_11,CI23769
4578_11,CI23667
4579_11,CI26958
4583_11,CI24138
4584_11,CI25142
4586_11,CI25124
4588_11,CI23691
4589_11,CI26170
4594_11,CI23848
4595_11,CI26170
4597_11,CI26170
4598_11,CI24138
4599_11,CI24138
4600_11,CI24532
4601_11,CI26170
4603_11,CI24954
4605_11,CI26950
4607_11,CI23691
4608_11,CI23697
4610_11,CI23913
4613_11,CI26942
4614_11,CI24530
4620_11,CI24958
4621_11,CI24138
4623_11,CI26954
4627_11,CI24958
4628_11,CI24954
4633_11,CI23848
4634_11,CI25727
4636_11,CI26170
4640_11,CI26169
4649_11,CI25135
4650_11,CI26173
4651_11,CI28580
4655_11,CI24138
4656_11,CI26052
4657_11,CI24530
4659_11,CI25056
4665_11,CI26169
4666_11,CI26958
4667_11,CI24953
4668_11,CI26170
4671_11,CI26171
4674_11,CI23648
4676_11,CI23663
4682_11,CI23691
4685_11,CI26163
4686_11,CI24958
4690_11,CI26211
4697_11,CI26210
4699_11,CI23714
4702_11,CI28575
4705_11,CI26173
4707_11,CI24915
4708_11,CI26952
4712_11,CI26169
4714_11,CI24953
4715_11,CI26173
4716_11,CI23975
4723_11,CI26210
4724_11,CI26171
4726_11,CI24915
4730_11,CI27663
4731_11,CI24187
4733_11,CI26171
4735_11,CI26171
4737_11,CI26173
4738_11,CI24138
4739_11,CI26171
4740_11,CI26211
4742_11,CI26210
4746_11,CI26171
4747_11,CI26052
4749_11,CI23714
4751_11,CI26051
4753_11,CI26211
4755_11,CI25135
4758_11,CI23975
4761_11,CI24187
4762_11,CI24184
4767_11,CI23714
4770_11,CI24534
4773_11,CI23933
4774_11,CI26210
4778_11,CI26173
4780_11,CI24917
4782_11,CI26952
4783_11,CI26210
4784_11,CI23839
4786_11,CI26174
4790_11,CI24915
4791_11,CI26952
4794_11,CI23975
4796_11,CI24521
4803_11,CI24117
4805_11,CI26955
4807_11,CI28567
4808_11,CI26955
4814_11,CI25728
4817_11,CI26210
4821_11,CI24530
4822_11,CI28577
4825_11,CI24261
4827_11,CI26958
4832_11,CI23697
4840_11,CI26952
4841_11,CI24138
4846_11,CI26211
4852_11,CI26170
4857_11,CI23667
4860_11,CI26959
4862_11,CI26958
4866_11,CI26170
4870_11,CI28571
4872_11,CI24527
4873_11,CI26947
4874_11,CI26173
4875_11,CI24187
4876_11,CI23887
4877_11,CI26173
4881_11,CI26051
4883_11,CI24138
4885_11,CI26210
4886_11,CI28577
4887_11,CI23697
4891_11,CI23848
4893_11,CI26958
4895_11,CI24228
4901_11,CI26170
4902_11,CI26957
4906_11,CI23663
4912_11,CI26940
4913_11,CI25141
4915_11,CI28584
4920_11,CI26171
4926_11,CI26959
4928_11,CI24958
4929_11,CI26959
4933_11,CI24261
4935_11,CI24953
4938_11,CI26958
4941_11,CI26173
4944_11,CI24868
4945_11,CI24206
4952_11,CI23691
4954_11,CI23856
4955_11,CI26914
4957_11,CI26170
4961_11,CI26210
4962_11,CI26958
